K,threshold_index,fpr,tpr
91,9,0.014256619144602852,0.7777777777777778
91,10,0.014256619144602852,0.7777777777777778
91,11,0.016293279022403257,0.7777777777777778
91,12,0.016293279022403257,0.7777777777777778
91,13,0.016293279022403257,0.7777777777777778
91,14,0.02240325865580448,0.7777777777777778
91,15,0.026476578411405296,0.7777777777777778
91,16,0.026476578411405296,0.8888888888888888
91,17,0.028513238289205704,0.8888888888888888
91,18,0.034623217922606926,0.8888888888888888
91,19,0.034623217922606926,0.8888888888888888
91,20,0.034623217922606926,0.8888888888888888
91,21,0.03665987780040733,0.8888888888888888
91,22,0.038696537678207736,0.8888888888888888
91,23,0.04480651731160896,0.8888888888888888
91,24,0.05295315682281059,0.8888888888888888
91,25,0.06517311608961303,0.8888888888888888
91,26,0.06924643584521385,0.8888888888888888
91,27,0.07331975560081466,0.8888888888888888
91,28,0.07942973523421588,0.8888888888888888
91,29,0.0855397148676171,0.8888888888888888
91,30,0.09775967413441955,0.8888888888888888
91,31,0.109979633401222,0.8888888888888888
91,32,0.12016293279022404,0.8888888888888888
91,33,0.14052953156822812,0.8888888888888888
91,34,0.15071283095723015,0.8888888888888888
91,35,0.15478615071283094,0.8888888888888888
91,36,0.1710794297352342,0.8888888888888888
91,37,0.19959266802443992,0.8888888888888888
91,38,0.21181262729124237,0.8888888888888888
91,39,0.23217922606924643,0.8888888888888888
91,40,0.2525458248472505,0.8888888888888888
91,41,0.2790224032586558,0.8888888888888888
91,42,0.3014256619144603,0.8888888888888888
91,43,0.3360488798370672,0.8888888888888888
91,44,0.3543788187372709,0.8888888888888888
91,45,0.39918533604887985,0.8888888888888888
91,46,0.4317718940936864,0.8888888888888888
91,47,0.4725050916496945,0.8888888888888888
91,48,0.5682281059063137,1.0
91,49,0.9918533604887984,1.0
92,0,0.0,0.0
92,1,0.004073319755600814,0.3333333333333333
92,2,0.004073319755600814,0.3333333333333333
92,3,0.006109979633401222,0.4444444444444444
92,4,0.008146639511201629,0.5555555555555556
92,5,0.012219959266802444,0.5555555555555556
92,6,0.012219959266802444,0.5555555555555556
92,7,0.012219959266802444,0.6666666666666666
92,8,0.012219959266802444,0.6666666666666666
92,9,0.014256619144602852,0.7777777777777778
92,10,0.014256619144602852,0.7777777777777778
92,11,0.016293279022403257,0.7777777777777778
92,12,0.016293279022403257,0.7777777777777778
92,13,0.016293279022403257,0.7777777777777778
92,14,0.02240325865580448,0.7777777777777778
92,15,0.026476578411405296,0.7777777777777778
92,16,0.026476578411405296,0.8888888888888888
92,17,0.028513238289205704,0.8888888888888888
92,18,0.034623217922606926,0.8888888888888888
92,19,0.034623217922606926,0.8888888888888888
92,20,0.034623217922606926,0.8888888888888888
92,21,0.03665987780040733,0.8888888888888888
92,22,0.038696537678207736,0.8888888888888888
92,23,0.04480651731160896,0.8888888888888888
92,24,0.05295315682281059,0.8888888888888888
92,25,0.06517311608961303,0.8888888888888888
92,26,0.06924643584521385,0.8888888888888888
92,27,0.07331975560081466,0.8888888888888888
92,28,0.07942973523421588,0.8888888888888888
92,29,0.0855397148676171,0.8888888888888888
92,30,0.09775967413441955,0.8888888888888888
92,31,0.109979633401222,0.8888888888888888
92,32,0.12016293279022404,0.8888888888888888
92,33,0.14052953156822812,0.8888888888888888
92,34,0.15071283095723015,0.8888888888888888
92,35,0.15478615071283094,0.8888888888888888
92,36,0.1710794297352342,0.8888888888888888
92,37,0.19959266802443992,0.8888888888888888
92,38,0.21181262729124237,0.8888888888888888
92,39,0.23217922606924643,0.8888888888888888
92,40,0.2525458248472505,0.8888888888888888
92,41,0.2790224032586558,0.8888888888888888
92,42,0.3014256619144603,0.8888888888888888
92,43,0.3360488798370672,0.8888888888888888
92,44,0.3543788187372709,0.8888888888888888
92,45,0.39918533604887985,0.8888888888888888
92,46,0.4317718940936864,0.8888888888888888
92,47,0.4725050916496945,0.8888888888888888
92,48,0.5682281059063137,1.0
92,49,0.9918533604887984,1.0
93,0,0.0,0.0
93,1,0.004073319755600814,0.3333333333333333
93,2,0.004073319755600814,0.3333333333333333
93,3,0.006109979633401222,0.4444444444444444
93,4,0.008146639511201629,0.5555555555555556
93,5,0.012219959266802444,0.5555555555555556
93,6,0.012219959266802444,0.5555555555555556
93,7,0.012219959266802444,0.6666666666666666
93,8,0.012219959266802444,0.6666666666666666
93,9,0.014256619144602852,0.7777777777777778
93,10,0.014256619144602852,0.7777777777777778
93,11,0.016293279022403257,0.7777777777777778
93,12,0.016293279022403257,0.7777777777777778
93,13,0.016293279022403257,0.7777777777777778
93,14,0.02240325865580448,0.7777777777777778
93,15,0.026476578411405296,0.7777777777777778
93,16,0.026476578411405296,0.8888888888888888
93,17,0.028513238289205704,0.8888888888888888
93,18,0.034623217922606926,0.8888888888888888
93,19,0.034623217922606926,0.8888888888888888
93,20,0.034623217922606926,0.8888888888888888
93,21,0.03665987780040733,0.8888888888888888
93,22,0.038696537678207736,0.8888888888888888
93,23,0.04480651731160896,0.8888888888888888
93,24,0.05295315682281059,0.8888888888888888
93,25,0.06517311608961303,0.8888888888888888
93,26,0.06924643584521385,0.8888888888888888
93,27,0.07331975560081466,0.8888888888888888
93,28,0.07942973523421588,0.8888888888888888
93,29,0.0855397148676171,0.8888888888888888
93,30,0.09775967413441955,0.8888888888888888
93,31,0.109979633401222,0.8888888888888888
93,32,0.12016293279022404,0.8888888888888888
93,33,0.14052953156822812,0.8888888888888888
93,34,0.15071283095723015,0.8888888888888888
93,35,0.15478615071283094,0.8888888888888888
93,36,0.1710794297352342,0.8888888888888888
93,37,0.19959266802443992,0.8888888888888888
93,38,0.21181262729124237,0.8888888888888888
93,39,0.23217922606924643,0.8888888888888888
93,40,0.2525458248472505,0.8888888888888888
93,41,0.2790224032586558,0.8888888888888888
93,42,0.3014256619144603,0.8888888888888888
93,43,0.3360488798370672,0.8888888888888888
93,44,0.3543788187372709,0.8888888888888888
93,45,0.39918533604887985,0.8888888888888888
93,46,0.4317718940936864,0.8888888888888888
93,47,0.4725050916496945,0.8888888888888888
93,48,0.5682281059063137,1.0
93,49,0.9918533604887984,1.0
94,0,0.0,0.0
94,1,0.004073319755600814,0.3333333333333333
94,2,0.004073319755600814,0.3333333333333333
94,3,0.006109979633401222,0.4444444444444444
94,4,0.008146639511201629,0.5555555555555556
94,5,0.012219959266802444,0.5555555555555556
94,6,0.012219959266802444,0.5555555555555556
94,7,0.012219959266802444,0.6666666666666666
94,8,0.012219959266802444,0.6666666666666666
94,9,0.014256619144602852,0.7777777777777778
94,10,0.014256619144602852,0.7777777777777778
94,11,0.016293279022403257,0.7777777777777778
94,12,0.016293279022403257,0.7777777777777778
94,13,0.016293279022403257,0.7777777777777778
94,14,0.02240325865580448,0.7777777777777778
94,15,0.026476578411405296,0.7777777777777778
94,16,0.026476578411405296,0.8888888888888888
94,17,0.028513238289205704,0.8888888888888888
94,18,0.034623217922606926,0.8888888888888888
94,19,0.034623217922606926,0.8888888888888888
94,20,0.034623217922606926,0.8888888888888888
94,21,0.03665987780040733,0.8888888888888888
94,22,0.038696537678207736,0.8888888888888888
94,23,0.04480651731160896,0.8888888888888888
94,24,0.05295315682281059,0.8888888888888888
94,25,0.06517311608961303,0.8888888888888888
94,26,0.06924643584521385,0.8888888888888888
94,27,0.07331975560081466,0.8888888888888888
94,28,0.07942973523421588,0.8888888888888888
94,29,0.0855397148676171,0.8888888888888888
94,30,0.09775967413441955,0.8888888888888888
94,31,0.109979633401222,0.8888888888888888
94,32,0.12016293279022404,0.8888888888888888
94,33,0.14052953156822812,0.8888888888888888
94,34,0.15071283095723015,0.8888888888888888
94,35,0.15478615071283094,0.8888888888888888
94,36,0.1710794297352342,0.8888888888888888
94,37,0.19959266802443992,0.8888888888888888
94,38,0.21181262729124237,0.8888888888888888
94,39,0.23217922606924643,0.8888888888888888
94,40,0.2525458248472505,0.8888888888888888
94,41,0.2790224032586558,0.8888888888888888
94,42,0.3014256619144603,0.8888888888888888
94,43,0.3360488798370672,0.8888888888888888
94,44,0.3543788187372709,0.8888888888888888
94,45,0.39918533604887985,0.8888888888888888
94,46,0.4317718940936864,0.8888888888888888
94,47,0.4725050916496945,0.8888888888888888
94,48,0.5682281059063137,1.0
94,49,0.9918533604887984,1.0
95,0,0.0,0.0
95,1,0.004073319755600814,0.3333333333333333
95,2,0.004073319755600814,0.3333333333333333
95,3,0.006109979633401222,0.4444444444444444
95,4,0.008146639511201629,0.5555555555555556
95,5,0.012219959266802444,0.5555555555555556
95,6,0.012219959266802444,0.5555555555555556
95,7,0.012219959266802444,0.6666666666666666
95,8,0.012219959266802444,0.6666666666666666
95,9,0.014256619144602852,0.7777777777777778
95,10,0.014256619144602852,0.7777777777777778
95,11,0.016293279022403257,0.7777777777777778
95,12,0.016293279022403257,0.7777777777777778
95,13,0.016293279022403257,0.7777777777777778
95,14,0.02240325865580448,0.7777777777777778
95,15,0.026476578411405296,0.7777777777777778
95,16,0.026476578411405296,0.8888888888888888
95,17,0.028513238289205704,0.8888888888888888
95,18,0.034623217922606926,0.8888888888888888
95,19,0.034623217922606926,0.8888888888888888
95,20,0.034623217922606926,0.8888888888888888
95,21,0.03665987780040733,0.8888888888888888
95,22,0.038696537678207736,0.8888888888888888
95,23,0.04480651731160896,0.8888888888888888
95,24,0.05295315682281059,0.8888888888888888
95,25,0.06517311608961303,0.8888888888888888
95,26,0.06924643584521385,0.8888888888888888
95,27,0.07331975560081466,0.8888888888888888
95,28,0.07942973523421588,0.8888888888888888
95,29,0.0855397148676171,0.8888888888888888
95,30,0.09775967413441955,0.8888888888888888
95,31,0.109979633401222,0.8888888888888888
95,32,0.12016293279022404,0.8888888888888888
95,33,0.14052953156822812,0.8888888888888888
95,34,0.15071283095723015,0.8888888888888888
95,35,0.15478615071283094,0.8888888888888888
95,36,0.1710794297352342,0.8888888888888888
95,37,0.19959266802443992,0.8888888888888888
95,38,0.21181262729124237,0.8888888888888888
95,39,0.23217922606924643,0.8888888888888888
95,40,0.2525458248472505,0.8888888888888888
95,41,0.2790224032586558,0.8888888888888888
95,42,0.3014256619144603,0.8888888888888888
95,43,0.3360488798370672,0.8888888888888888
95,44,0.3543788187372709,0.8888888888888888
95,45,0.39918533604887985,0.8888888888888888
95,46,0.4317718940936864,0.8888888888888888
95,47,0.4725050916496945,0.8888888888888888
95,48,0.5682281059063137,1.0
95,49,0.9918533604887984,1.0
96,0,0.0,0.0
96,1,0.004073319755600814,0.3333333333333333
96,2,0.004073319755600814,0.3333333333333333
96,3,0.006109979633401222,0.4444444444444444
96,4,0.008146639511201629,0.5555555555555556
96,5,0.012219959266802444,0.5555555555555556
96,6,0.012219959266802444,0.5555555555555556
96,7,0.012219959266802444,0.6666666666666666
96,8,0.012219959266802444,0.6666666666666666
96,9,0.014256619144602852,0.7777777777777778
96,10,0.014256619144602852,0.7777777777777778
96,11,0.016293279022403257,0.7777777777777778
96,12,0.016293279022403257,0.7777777777777778
96,13,0.016293279022403257,0.7777777777777778
96,14,0.02240325865580448,0.7777777777777778
96,15,0.026476578411405296,0.7777777777777778
96,16,0.026476578411405296,0.8888888888888888
96,17,0.028513238289205704,0.8888888888888888
96,18,0.034623217922606926,0.8888888888888888
96,19,0.034623217922606926,0.8888888888888888
96,20,0.034623217922606926,0.8888888888888888
96,21,0.03665987780040733,0.8888888888888888
96,22,0.038696537678207736,0.8888888888888888
96,23,0.04480651731160896,0.8888888888888888
96,24,0.05295315682281059,0.8888888888888888
96,25,0.06517311608961303,0.8888888888888888
96,26,0.06924643584521385,0.8888888888888888
96,27,0.07331975560081466,0.8888888888888888
96,28,0.07942973523421588,0.8888888888888888
96,29,0.0855397148676171,0.8888888888888888
96,30,0.09775967413441955,0.8888888888888888
96,31,0.109979633401222,0.8888888888888888
96,32,0.12016293279022404,0.8888888888888888
96,33,0.14052953156822812,0.8888888888888888
96,34,0.15071283095723015,0.8888888888888888
96,35,0.15478615071283094,0.8888888888888888
96,36,0.1710794297352342,0.8888888888888888
96,37,0.19959266802443992,0.8888888888888888
96,38,0.21181262729124237,0.8888888888888888
96,39,0.23217922606924643,0.8888888888888888
96,40,0.2525458248472505,0.8888888888888888
96,41,0.2790224032586558,0.8888888888888888
96,42,0.3014256619144603,0.8888888888888888
96,43,0.3360488798370672,0.8888888888888888
96,44,0.3543788187372709,0.8888888888888888
96,45,0.39918533604887985,0.8888888888888888
96,46,0.4317718940936864,0.8888888888888888
96,47,0.4725050916496945,0.8888888888888888
96,48,0.5682281059063137,1.0
96,49,0.9918533604887984,1.0
97,0,0.0,0.0
97,1,0.004073319755600814,0.3333333333333333
97,2,0.004073319755600814,0.3333333333333333
97,3,0.006109979633401222,0.4444444444444444
97,4,0.008146639511201629,0.5555555555555556
97,5,0.012219959266802444,0.5555555555555556
97,6,0.012219959266802444,0.5555555555555556
97,7,0.012219959266802444,0.6666666666666666
97,8,0.012219959266802444,0.6666666666666666
97,9,0.014256619144602852,0.7777777777777778
97,10,0.014256619144602852,0.7777777777777778
97,11,0.016293279022403257,0.7777777777777778
97,12,0.016293279022403257,0.7777777777777778
97,13,0.016293279022403257,0.7777777777777778
97,14,0.02240325865580448,0.7777777777777778
97,15,0.026476578411405296,0.7777777777777778
97,16,0.026476578411405296,0.8888888888888888
97,17,0.028513238289205704,0.8888888888888888
97,18,0.034623217922606926,0.8888888888888888
97,19,0.034623217922606926,0.8888888888888888
97,20,0.034623217922606926,0.8888888888888888
97,21,0.03665987780040733,0.8888888888888888
97,22,0.038696537678207736,0.8888888888888888
97,23,0.04480651731160896,0.8888888888888888
97,24,0.05295315682281059,0.8888888888888888
97,25,0.06517311608961303,0.8888888888888888
97,26,0.06924643584521385,0.8888888888888888
97,27,0.07331975560081466,0.8888888888888888
97,28,0.07942973523421588,0.8888888888888888
97,29,0.0855397148676171,0.8888888888888888
97,30,0.09775967413441955,0.8888888888888888
97,31,0.109979633401222,0.8888888888888888
97,32,0.12016293279022404,0.8888888888888888
97,33,0.14052953156822812,0.8888888888888888
97,34,0.15071283095723015,0.8888888888888888
97,35,0.15478615071283094,0.8888888888888888
97,36,0.1710794297352342,0.8888888888888888
97,37,0.19959266802443992,0.8888888888888888
97,38,0.21181262729124237,0.8888888888888888
97,39,0.23217922606924643,0.8888888888888888
97,40,0.2525458248472505,0.8888888888888888
97,41,0.2790224032586558,0.8888888888888888
97,42,0.3014256619144603,0.8888888888888888
97,43,0.3360488798370672,0.8888888888888888
97,44,0.3543788187372709,0.8888888888888888
97,45,0.39918533604887985,0.8888888888888888
97,46,0.4317718940936864,0.8888888888888888
97,47,0.4725050916496945,0.8888888888888888
97,48,0.5682281059063137,1.0
97,49,0.9918533604887984,1.0
98,0,0.0,0.0
98,1,0.004073319755600814,0.3333333333333333
98,2,0.004073319755600814,0.3333333333333333
98,3,0.006109979633401222,0.4444444444444444
98,4,0.008146639511201629,0.5555555555555556
98,5,0.012219959266802444,0.5555555555555556
98,6,0.012219959266802444,0.5555555555555556
98,7,0.012219959266802444,0.6666666666666666
98,8,0.012219959266802444,0.6666666666666666
98,9,0.014256619144602852,0.7777777777777778
98,10,0.014256619144602852,0.7777777777777778
98,11,0.016293279022403257,0.7777777777777778
98,12,0.016293279022403257,0.7777777777777778
98,13,0.016293279022403257,0.7777777777777778
98,14,0.02240325865580448,0.7777777777777778
98,15,0.026476578411405296,0.7777777777777778
98,16,0.026476578411405296,0.8888888888888888
98,17,0.028513238289205704,0.8888888888888888
98,18,0.034623217922606926,0.8888888888888888
98,19,0.034623217922606926,0.8888888888888888
98,20,0.034623217922606926,0.8888888888888888
98,21,0.03665987780040733,0.8888888888888888
98,22,0.038696537678207736,0.8888888888888888
98,23,0.04480651731160896,0.8888888888888888
98,24,0.05295315682281059,0.8888888888888888
98,25,0.06517311608961303,0.8888888888888888
98,26,0.06924643584521385,0.8888888888888888
98,27,0.07331975560081466,0.8888888888888888
98,28,0.07942973523421588,0.8888888888888888
98,29,0.0855397148676171,0.8888888888888888
98,30,0.09775967413441955,0.8888888888888888
98,31,0.109979633401222,0.8888888888888888
98,32,0.12016293279022404,0.8888888888888888
98,33,0.14052953156822812,0.8888888888888888
98,34,0.15071283095723015,0.8888888888888888
98,35,0.15478615071283094,0.8888888888888888
98,36,0.1710794297352342,0.8888888888888888
98,37,0.19959266802443992,0.8888888888888888
98,38,0.21181262729124237,0.8888888888888888
98,39,0.23217922606924643,0.8888888888888888
